# time, speed, Torque, roll, rollrate, steer, steerrate
0.7680000000000006,4.349962203915131,0,0.008606684583670284,-0.009162876252748073,-0.02671811821188503,0.026333090608144163
0.7690000000000006,4.353743597852788,0,0.008579989897850453,-0.009135881917051551,-0.026698073867510302,0.0269943356965216
0.7700000000000006,4.34477798605687,0,0.008553305315870249,-0.009109116565272687,-0.02668799363063201,0.026765351778864493
0.7710000000000006,4.351015521955458,0,0.008526560460807681,-0.009081486448322847,-0.026748293518981513,0.02763011694983941
0.7720000000000006,4.344991242645347,0,0.008499842887391527,-0.009054083440432757,-0.026720983049704463,0.02740300789009012
0.7730000000000006,4.352949978250257,0,0.008473051385667037,-0.00902582354858703,-0.02679497479023871,0.028259891845726706
0.7740000000000006,4.347367297861273,0,0.008446293659317374,-0.008997781826697863,-0.026761253309480672,0.028041721889167717
0.7750000000000006,4.345056611512237,0,0.008419435877282205,-0.008970233687682055,-0.02686120632683793,0.02754813901580805
0.7760000000000006,4.347528793073476,0,0.008392595116183134,-0.008942227897604006,-0.026844106153253337,0.02800579007804921
0.7770000000000006,4.347463078654819,0,0.008365651315854058,-0.00891444951382436,-0.02694708513122999,0.027778383779646088
0.7780000000000006,4.350115120333769,0,0.008338739862047103,-0.008886083789687036,-0.026914748185303167,0.028365724137323703
0.7790000000000006,4.349829973091614,0,0.00831174893335216,-0.008857858438077947,-0.026994259947837697,0.028225351609088845
0.7800000000000006,4.352258023757482,0,0.008284789567236852,-0.00882902236158175,-0.026962803433848916,0.028836076496197363
0.7810000000000006,4.351711923109035,0,0.008257763488307472,-0.008800315471586991,-0.027029649056851995,0.028706889994758317
0.7820000000000006,4.343678775935157,0,0.00823059182728244,-0.008771383385186076,-0.027175196084266783,0.02893208640091481
0.7830000000000006,4.351291314723737,0,0.008203508054096626,-0.008742437092095342,-0.02708729022431967,0.028946293090734154
0.7840000000000006,4.345192847202821,0,0.00817627434652101,-0.008713224378616432,-0.02723721317181646,0.029212713478910315
0.7850000000000006,4.353252676804791,0,0.008149133019345113,-0.00868395518508422,-0.02714488468105841,0.02926919353221126
0.7860000000000006,4.346941332832307,0,0.008121862858285686,-0.008654360367127821,-0.027273788010900628,0.029594817956399636
0.7870000000000006,4.345835490292542,0,0.008094780372676073,-0.008624817911664731,-0.027086033509449086,0.029542455463089576
0.7880000000000006,4.343811472360268,0,0.008067501799738587,-0.008594728150432268,-0.027281992149438335,0.030089761232462986
0.7890000000000006,4.346846889069037,0,0.00804040491564957,-0.008564674704708446,-0.027100162806822557,0.030053445723822805
0.7900000000000006,4.346495255252485,0,0.008013110427124662,-0.008534013851978514,-0.027297681734049332,0.030660852729931867
0.7910000000000006,4.350203707523047,0,0.007985983663000126,-0.00850335383086453,-0.02712990852983041,0.030660021113983887
0.7920000000000006,4.349413383376797,0,0.007958660593822903,-0.00847201955501577,-0.02732623438939466,0.03133427584875968
0.7930000000000006,4.342283754428146,0,0.00793134465779953,-0.008441020048947208,-0.027318926251651922,0.03099950606856236
0.7940000000000006,4.349830390941803,0,0.007904102684663837,-0.00841016955590007,-0.02724481974757171,0.030850493047138508
0.7950000000000006,4.344548188609384,0,0.007876719254396609,-0.008379113369296408,-0.027386151416017784,0.031056186603661134
0.7960000000000006,4.352663357015098,0,0.007849419747905909,-0.00834796779790123,-0.027302167328077147,0.031145571395177485
0.7970000000000006,4.346903014345802,0,0.007822008710210757,-0.008316488273024008,-0.02741366420770525,0.03147952487722247
0.7980000000000006,4.355022808696127,0,0.007794682479265401,-0.008284883178461109,-0.02732888665520286,0.0316050945628997
0.7990000000000006,4.34876769632809,0,0.007767255989089151,-0.008252920530053942,-0.027429201214496518,0.031962648407166463
0.8000000000000006,4.356928946073763,0,0.007739908416014338,-0.008220858337305107,-0.027350403105347667,0.03206219274883536
0.8010000000000006,4.350222126848401,0,0.007712468009035954,-0.008188437343402306,-0.027443382658111404,0.03242099390280036
0.8020000000000006,4.3480878768063285,0,0.0076849520518681505,-0.008156319435533172,-0.02751892486484757,0.032117907869133946
0.8030000000000006,4.349388770509118,0,0.007657475218297092,-0.008123688413162267,-0.027479807912386967,0.032631022370905455
0.8040000000000006,4.349467692125213,0,0.0076299182129060195,-0.00809131850949768,-0.02755999644467863,0.03236990366458671
0.8050000000000006,4.351225674473799,0,0.007602406203065529,-0.008058395261675002,-0.02751508012434106,0.032923247822677984
0.8060000000000006,4.341681773147804,0,0.007574927186494444,-0.008025811541311427,-0.02748198567761805,0.032583720363575305
0.8070000000000006,4.348164365038079,0,0.007547417563251181,-0.007992465332065176,-0.027512487886005993,0.033346209246250605
0.8080000000000006,4.352074839084118,0,0.00751985608299021,-0.007959254646068907,-0.027564392215655886,0.033210685996269
0.8090000000000006,4.355862910400113,0,0.007492325834721596,-0.007925424383683493,-0.027533370787919828,0.03383026238541406
0.8100000000000006,4.346545109821352,0,0.0074648427336825056,-0.007891852415869463,-0.02748630395505311,0.03357196781402991
0.8110000000000006,4.3423045707539565,0,0.007437286596921709,-0.007858774649930797,-0.02755919499493493,0.03307776593866607
0.8120000000000006,4.344432073579582,0,0.007409778281105819,-0.007825297640061811,-0.027511212173437473,0.03347700986898634
0.8130000000000006,4.344460971421264,0,0.0073821911393809605,-0.007792052395528181,-0.027589878176949044,0.03324524453362978
0.8140000000000006,4.347735388913255,0,0.007354661638776999,-0.007758273353612351,-0.027532140658749125,0.033779041915830456
0.8150000000000006,4.347658570832692,0,0.007327068238009172,-0.007724609607244001,-0.027595971142611912,0.033663746368349685
0.8160000000000006,4.3506897039131776,0,0.007299530140417947,-0.007690365113479972,-0.02754066196223139,0.03424449376402891
0.8170000000000006,4.35020271833039,0,0.007271937245945145,-0.007656200567678965,-0.02759547903227617,0.03416454580100741
0.8180000000000006,4.3529410113509455,0,0.007244393023699736,-0.007621456141249405,-0.027546887028639503,0.03474442642955981
0.8190000000000006,4.352145208806509,0,0.007216803488205234,-0.007586797462194354,-0.027592304579825862,0.034658679055050816
0.8200000000000006,4.34418277713546,0,0.007189101827879402,-0.007551911756904466,-0.027704390299353922,0.03488570528988825
0.8210000000000006,4.351708839906372,0,0.007161497062343233,-0.007516990273130923,-0.027607470038429748,0.034921483773543184
0.8220000000000006,4.345669705933521,0,0.007133775715870249,-0.007481809279562626,-0.02772403229326743,0.03518099356829632
0.8230000000000006,4.353700860136863,0,0.007106156740147938,-0.007446561100266769,-0.0276216964770167,0.03524817929585755
0.8240000000000006,4.347413426835107,0,0.0070784404083217315,-0.007411003243033987,-0.027719104239014736,0.035557857232781584
0.8250000000000006,4.3463418903732824,0,0.00705092319359436,-0.007375544317475494,-0.027519915479195575,0.03545892555849306
0.8260000000000006,4.344307988340613,0,0.007023237249154792,-0.0073395410370277565,-0.027688537640865242,0.03600328044773768
0.8270000000000006,4.347349314873303,0,0.006995747295608553,-0.0073036075265360155,-0.027492429084337782,0.03593351049174104
0.8280000000000006,4.3469786347189885,0,0.0069680889094360255,-0.007267073714546372,-0.027660794387662675,0.03653381198964311
0.8290000000000006,4.340276681323134,0,0.006940460584083273,-0.007230913295503943,-0.027630508690055615,0.03616041904242959
0.8300000000000006,4.3478815315016055,0,0.0069129297307436045,-0.007194901474015583,-0.02753283994025335,0.03601182148835983
0.8310000000000006,4.343104219174008,0,0.006885284322672513,-0.0071587076375721264,-0.02764721778461532,0.0361938364434565
0.8320000000000006,4.351220753643398,0,0.006857742801494972,-0.00712240160422921,-0.027543208754098415,0.03630603334291681
0.8330000000000006,4.3459448421420035,0,0.006830114115362822,-0.00708578639060471,-0.027630277587076087,0.036615213624499425
0.8340000000000006,4.354040317662011,0,0.006802590154950107,-0.007049023947384198,-0.027525507902335645,0.036762443220512454
0.8350000000000006,4.348173502999765,0,0.006774988972578296,-0.0070119342689104625,-0.02760271145089071,0.037089678473735226
0.8360000000000006,4.356271894632298,0,0.00674748819756019,-0.006974727797457829,-0.027502335718548574,0.037206471452633574
0.8370000000000006,4.349857102291783,0,0.006719916890056951,-0.006937198058382753,-0.02757292488307297,0.037529739075076
0.8380000000000006,4.347828111946363,0,0.006692290929874933,-0.0068999399167171726,-0.027627513123498128,0.03725814166558039
0.8390000000000006,4.349201244701114,0,0.006664731372020466,-0.0068622011394664185,-0.027561053898686703,0.037738777250754044
0.8400000000000006,4.349346039987226,0,0.006637113850564059,-0.006824693500248263,-0.02761897426886746,0.03750763921815583
0.8410000000000006,4.351125691239296,0,0.006609568017412532,-0.006786670609422112,-0.027547288262427097,0.038022890826151096
0.8420000000000006,4.351075829036836,0,0.006581980797862202,-0.006748823797735617,-0.02758869929520711,0.03784681168649429
0.8430000000000006,4.352874445450302,0,0.006554464730329029,-0.006710441175561151,-0.02751762015664495,0.03838262217446646
0.8440000000000006,4.352539881232057,0,0.006526915680840504,-0.006672202870180601,-0.02755069828789055,0.038238305380550175
0.8450000000000006,4.35436817799416,0,0.006499432277946219,-0.00663342957167384,-0.02748519795770522,0.038773298506760735
0.8460000000000006,4.3444594158084815,0,0.006472018120750793,-0.0065949999679274065,-0.027415964552788552,0.03842960374643347
0.8470000000000006,4.350913278374653,0,0.006444582246539796,-0.006555836365336777,-0.02743768922404179,0.03916360259062935
0.8480000000000006,4.344891416890291,0,0.0064172252468724525,-0.006516979429457461,-0.027358789660175915,0.03885693587931619
0.8490000000000006,4.342661094678958,0,0.00638969365283448,-0.0064776552025005325,-0.02753326291346312,0.03932422695692838
0.8500000000000006,4.345710147795413,0,0.0063623662665606845,-0.006438466100522059,-0.027328923750269823,0.039189101978473646
0.8510000000000006,4.345838670338425,0,0.006334984866282378,-0.006399683320090044,-0.02738283688443849,0.038782780432015246
0.8520000000000006,4.34910749409058,0,0.006307671566068627,-0.006360479296505205,-0.027314690250270855,0.039204023584838224
0.8530000000000006,4.348944949130483,0,0.00628032264055629,-0.006321402476837802,-0.027350297542266807,0.03907681966740326
0.8540000000000006,4.351836297680405,0,0.006253050990715739,-0.006281801678472747,-0.02727305246078258,0.03960079836505537
0.8550000000000006,4.351331552041195,0,0.0062257551941686485,-0.0062422865408312735,-0.027297254668097598,0.039515137641473255
0.8560000000000006,4.353881576504514,0,0.0061985321358899535,-0.006202257073061782,-0.02722461713334702,0.04002946776949113
0.8570000000000007,4.3531023966982465,0,0.006171293709254064,-0.0061623332513068485,-0.02724010737478362,0.03992382175493393
0.8580000000000007,4.344787782180929,0,0.006143979342235479,-0.006122217051722483,-0.027316056007165686,0.04011619958436529
0.8590000000000007,4.352469947696621,0,0.0061167821352972485,-0.006082092677349918,-0.027198912652707883,0.040124374372564955
0.8600000000000007,4.346130421779326,0,0.006089504766579679,-0.006041746259860649,-0.02727909830851196,0.04034641748926898
0.8610000000000007,4.354338970522017,0,0.006062349680099118,-0.006001361457046221,-0.027156880928809458,0.04038480281442786
0.8620000000000007,4.347770176727041,0,0.006035131348861716,-0.005960710943403989,-0.027220204767939408,0.04065051364223263
0.8630000000000007,4.355970342958076,0,0.006008034118957457,-0.0059199965588722404,-0.02709922539293039,0.04071438453174831
0.8640000000000007,4.349159086837658,0,0.0059808827930419965,-0.0058789925748087835,-0.02715345717316304,0.04100398406345698
0.8650000000000007,4.347316905147134,0,0.005953696280959237,-0.005838255593421344,-0.027188672970277574,0.040736981387439614
0.8660000000000007,4.348374280602343,0,0.005926595244386443,-0.005797059825343458,-0.027103243053009984,0.04119576807788596
0.8670000000000007,4.339215937240232,0,0.0058995486052796685,-0.005756311784696871,-0.027048746398460995,0.040748040646586964
0.8680000000000007,4.345459267896699,0,0.005872510440842604,-0.005714856749994832,-0.0270401844022131,0.04145503470203912
0.8690000000000007,4.34032848795722,0,0.00584554498125208,-0.005673763746779282,-0.026967342226587258,0.04109300321555008
0.8700000000000007,4.348591639300835,0,0.005818581608972678,-0.005631900373489956,-0.026965190916439234,0.04186337328932529
0.8710000000000007,4.34387466512372,0,0.005791695271361066,-0.005590335876702633,-0.02688807667335524,0.041564496787323095
0.8720000000000007,4.351975134503907,0,0.005764800963870474,-0.005547956641576822,-0.02689604465732079,0.04237923512581156
0.8730000000000007,4.346715578345636,0,0.00573799012079583,-0.005505845145136387,-0.02681256213198587,0.042111496440434826
0.8740000000000007,4.354496500803094,0,0.0057112914904475075,-0.005463826248416952,-0.02670038279785629,0.042018896719435254
0.8750000000000007,4.348707556985737,0,0.005684546651019931,-0.0054215983134445105,-0.02674663991518258,0.0422279349724412
0.8760000000000007,4.346262089272496,0,0.005657772024974986,-0.005379598037564224,-0.026776378689256513,0.04200027588028687
0.8770000000000007,4.348312719072686,0,0.005631088750496102,-0.005337167781605907,-0.02668499184541531,0.04243025595831659
0.8780000000000007,4.348104500766564,0,0.0056043745294795735,-0.005294908469912887,-0.026715904239113207,0.042259311693019705
0.8790000000000007,4.350433889800587,0,0.0055777571793759854,-0.0052521945815262785,-0.026619038028980503,0.04271388838660885
0.8800000000000007,4.350078556646953,0,0.005551124333707552,-0.0052096231591672775,-0.026634544987443488,0.042571422359001
0.8810000000000007,4.352308118064355,0,0.0055245883315395315,-0.005166590377594837,-0.02653775301030124,0.04303278157244059
0.8820000000000007,4.3517464565955,0,0.005498045497976756,-0.005123686701374696,-0.026544643125015033,0.04290367622014103
0.8830000000000007,4.353905240668039,0,0.00547159547823955,-0.0050803269737425515,-0.026451929524955294,0.0433597276321444
0.8840000000000007,4.344036399931279,0,0.005445240348584329,-0.005037363721468084,-0.026357022978496732,0.04296325227446784
0.8850000000000007,4.340184029587604,0,0.0054187430077766675,-0.004994007669601619,-0.026499108869155633,0.04335605186646472
0.8860000000000007,4.3425345772197135,0,0.005392479077324285,-0.004950859222759574,-0.02626553327969415,0.043148446842044934
0.8870000000000007,4.342768848864259,0,0.005366067067322466,-0.004907242376461636,-0.026413479117118093,0.04361684629793777
0.8880000000000007,4.355847571313188,0,0.005339791914615424,-0.004863488409115687,-0.026276616943974894,0.043753967345949545
0.8890000000000007,4.351103661009811,0,0.0053134695302858295,-0.004819433635526138,-0.02632391338576583,0.04405477358954829
0.8900000000000007,4.350341321701259,0,0.00528737925099775,-0.004775552085417583,-0.026091816232574002,0.04388155010855502
0.8910000000000007,4.347778227652722,0,0.005261286632083933,-0.004732053501731057,-0.026094131886703422,0.04349858368652652
0.8920000000000007,4.350229397463326,0,0.005235294268505151,-0.004688231323024995,-0.025993872407672078,0.043822178706061886
0.8930000000000007,4.349533069384179,0,0.0052093087959834035,-0.004644575782958617,-0.02598697984229778,0.043655540066377986
0.8940000000000007,4.342203711318626,0,0.005183278176970086,-0.004600803081073281,-0.026032047973667632,0.043772701885335524
0.8950000000000007,4.349950151687459,0,0.005157388032996046,-0.004557012107895936,-0.02589151036988882,0.04379097317734528
0.8960000000000007,4.344458255747722,0,0.005131449071548972,-0.004513053577864411,-0.025940269648034246,0.04395853003152494
0.8970000000000007,4.352611124763281,0,0.005105653424713373,-0.004469044443788079,-0.02579693197369423,0.04400913407633187
0.8980000000000007,4.346715810738692,0,0.005079822802754449,-0.004424832739459901,-0.02583189233012068,0.044211704328177975
0.8990000000000007,4.3548185796412495,0,0.005054135088532103,-0.0043805579237647515,-0.025689003678613546,0.04427481569514984
0.9000000000000007,4.348525049153392,0,0.005028420334780401,-0.004336065933488364,-0.025716069857991207,0.0444919902763876
0.9010000000000007,4.3566149014797535,0,0.005002844986360607,-0.004291517427309472,-0.02557672424473022,0.044548506178891494
0.9020000000000007,4.349937745281116,0,0.004977248421885792,-0.0042467486634901914,-0.02559800604762318,0.04476876381928098
0.9030000000000007,4.347853159531712,0,0.004951644621456963,-0.0042022327376814925,-0.02560523311453374,0.04451592580869898
0.9040000000000007,4.349078114188336,0,0.004926151536777532,-0.004157342654344506,-0.025494524061804084,0.044890083336986304
0.9050000000000007,4.339829816602393,0,0.0049007407806251745,-0.004112948774868358,-0.025412097529751952,0.04439387947614837
0.9060000000000007,4.346171576863454,0,0.00487536062973275,-0.004067922436232582,-0.025381417334109025,0.045026338635775764
0.9070000000000007,4.340912911636947,0,0.00485008072110811,-0.004023304156002713,-0.02528105791761751,0.04461828022986943
0.9080000000000007,4.349274270057976,0,0.004824828569830675,-0.003978000315768657,-0.025253244034089253,0.04530384023405595
0.9090000000000007,4.344453159414663,0,0.004799681297612055,-0.003933055675292468,-0.025148290822321045,0.044944640476188465
0.9100000000000007,4.352671453974239,0,0.004774554324218039,-0.0038873952992167413,-0.025127979033199684,0.045660376075726865
0.9110000000000007,4.3473228303492375,0,0.004749537875899147,-0.00384207118469868,-0.025017424001921355,0.045324114518061495
0.9120000000000007,4.355356873534404,0,0.004724658394936409,-0.0037969029926203236,-0.0248804664051676,0.0451681920783562
0.9130000000000007,4.3494114675661635,0,0.004699764162883839,-0.0037516121402762785,-0.024895237732644623,0.045290852344045084
0.9140000000000007,4.347076106386765,0,0.004674871249256912,-0.003706575466784794,-0.024893878997260255,0.0450366734914844
0.9150000000000007,4.349011703975227,0,0.004650095899455763,-0.0036611991043938334,-0.02477628802029036,0.04537636239096074
0.9160000000000007,4.34895289381404,0,0.004625321967450711,-0.003616018153173787,-0.024774842925961806,0.045180951220046436
0.9170000000000007,4.3511295284500955,0,0.004600671123636227,-0.0035704760803313713,-0.02465175606603574,0.04554207284241567
0.9180000000000007,4.350913570112883,0,0.0045760350108088755,-0.003525106836036154,-0.024637028809261684,0.04536924429521726
0.9190000000000007,4.352968305924508,0,0.004551522279505412,-0.0034793733526524246,-0.0245136797204064,0.045733483383729366
0.9200000000000007,4.352530956490917,0,0.004527031515807305,-0.003433802134747307,-0.024491746106047495,0.04557121790511745
0.9210000000000007,4.354511610737718,0,0.004502660943987181,-0.0033878721475126324,-0.024371617433356533,0.04592998723467476
0.9220000000000007,4.353841625689866,0,0.004478317883734875,-0.0033421004903986472,-0.024344168615509816,0.04577165711398519
0.9230000000000007,4.345173033820459,0,0.004453952472799106,-0.0032962316669439135,-0.024366525750819375,0.045868823454733774
0.9240000000000007,4.352925041182397,0,0.0044297425900458876,-0.0032503831675163254,-0.024211017012639675,0.04584849942758807
0.9250000000000007,4.346359369018296,0,0.00440550960224615,-0.0032044068134712707,-0.024234136732348924,0.045976354045054645
0.9260000000000007,4.34517858950166,0,0.004381528581902097,-0.003158741632103119,-0.02398213029993778,0.04566518136815169
0.9270000000000007,4.343129912900061,0,0.0043574484519320585,-0.003112677946749711,-0.024081203763496793,0.04606368535340797
0.9280000000000007,4.346229192148101,0,0.004333625765939131,-0.0030668553574990922,-0.023823706901839704,0.045822589250618835
0.9290000000000007,4.34593636471237,0,0.0043098030091497375,-0.003021266163915183,-0.02382373835477908,0.045589193583909275
0.9300000000000007,4.349733752189519,0,0.004286129622603661,-0.002975533034755252,-0.02367435784698236,0.04573312915993107
0.9310000000000007,4.34912100173662,0,0.004262482586720809,-0.0029300143991528005,-0.02364799937098243,0.04551863560245135
0.9320000000000007,4.3420577615661555,0,0.00423881937877682,-0.002884448820496258,-0.023664121893259536,0.0455655786565424
0.9330000000000007,4.349695771550634,0,0.004215313172481367,-0.0028388862008345696,-0.02350708768393864,0.04556261966168857
0.9340000000000007,4.344344970283248,0,0.004191792152854455,-0.0027932245669603497,-0.02352186405679157,0.04566163387421983
0.9350000000000007,4.352387336156921,0,0.004168433107791975,-0.0027475462610879442,-0.023359877386917766,0.04567830587240548
0.9360000000000007,4.346558895840076,0,0.0041450716561688885,-0.0027017496854685307,-0.023362268319140577,0.04579657561941353
0.9370000000000007,4.354554780197878,0,0.004121872854739161,-0.0026559360572685166,-0.023199625456260288,0.04581362820001416
0.9380000000000007,4.3482917509668635,0,0.004098678292174211,-0.002609996718673289,-0.023195389385069855,0.045939338595227426
0.9390000000000007,4.356311532739435,0,0.004075643817711357,-0.002564047468434476,-0.02303532625881435,0.04594925023881317
0.9400000000000007,4.349665057430483,0,0.004052618390109058,-0.0025179694238336484,-0.023026298668083194,0.046078044600827546
0.9410000000000007,4.347440692245694,0,0.004029611135348459,-0.0024721533973423217,-0.023008101358555588,0.04581602649132666
0.9420000000000007,4.348808383034861,0,0.0040067407175152815,-0.0024260570688010023,-0.022871259279743768,0.04609632854131939
0.9430000000000007,4.339515994272301,0,0.003983975223076757,-0.002380501865437793,-0.02276625661096203,0.04555520336320916
0.9440000000000007,4.345995857235481,0,0.003961266131750673,-0.002334405480684826,-0.022709817992899336,0.046096384752967144
0.9450000000000007,4.350035906816228,0,0.003938590231983788,-0.0022884355510877003,-0.02267660066170991,0.04596992959712571
0.9460000000000007,4.35387012881353,0,0.0039160584935733905,-0.002242132745839579,-0.022532457955356158,0.046302805248121456
0.9470000000000007,4.344888601802343,0,0.0038936479537087726,-0.002196316992796113,-0.022411219084989942,0.045815753043465954
0.9480000000000007,4.351171506252646,0,0.003871287359870787,-0.002149937027316866,-0.022361277126231677,0.046379965479246936
0.9490000000000007,4.345123262434243,0,0.003849059686332843,-0.0021039866656418094,-0.022228310416209113,0.045950361675056554
0.9500000000000007,4.34276446705348,0,0.003826851911033749,-0.0020585272592061167,-0.02220834566530855,0.04545940643569269
0.9510000000000007,4.3455454047646835,0,0.0038047844314417546,-0.0020129049534872764,-0.022068009104109047,0.04562230571884037
0.9520000000000007,4.345655714714476,0,0.0037827374211947037,-0.001967534369668461,-0.022047491353967847,0.04537058381881521
0.9530000000000007,4.348702276012442,0,0.003760842361511561,-0.001921906328976256,-0.021895517758199,0.04562804069220506
0.9540000000000007,4.348508859060578,0,0.0037389785626039205,-0.0018764739764579944,-0.021864226486036434,0.04543235251826174
0.9550000000000007,4.351266493972799,0,0.0037172669187615923,-0.0018307756612262157,-0.021712062513730104,0.04569831523177866
0.9560000000000007,4.350757698129702,0,0.0036955922231334823,-0.0017852677844635493,-0.021675096911447256,0.04550787676266634
0.9570000000000007,4.353281636619024,0,0.0036740666570449195,-0.0017395026949314572,-0.021525969814157855,0.04576508953209216
0.9580000000000007,4.352520462076171,0,0.003652583018425651,-0.0016939286338374798,-0.02148403491441495,0.04557406109397737
0.9590000000000007,4.344450358377243,0,0.003631100722549869,-0.0016483467151304182,-0.02148266322340178,0.045581918707061644
0.9600000000000007,4.351988490664562,0,0.003609794046154704,-0.0016028064891210943,-0.02130702868972261,0.04554022600932383
0.9610000000000007,4.345867583578761,0,0.0035884907852314317,-0.001557224796270289,-0.021303589836619116,0.045581692850805426
0.9620000000000007,4.344684321652887,0,0.0035674533310583252,-0.0015120024574068393,-0.021037740798510663,0.0452223388634496
0.9630000000000007,4.342935861137131,0,0.0035463433460322974,-0.0014664725040790716,-0.02111024259547727,0.045529953327767735
0.9640000000000007,4.355295986952372,0,0.00352541867687686,-0.00142089190816617,-0.020924918407499927,0.04558059591290163
0.9650000000000007,4.350608621254077,0,0.0035045163225116307,-0.0013752166202546728,-0.020902596135750854,0.04567528791149717
0.9660000000000007,4.350176916831649,0,0.0034838763809589535,-0.0013298845710657953,-0.0206401608174959,0.0453320491888775
0.9670000000000007,4.347638880985167,0,0.0034631706718180853,-0.0012842173748704704,-0.020705919225236676,0.04566719619532485
0.9680000000000007,4.35043612810098,0,0.0034427317559464184,-0.001238841936387359,-0.020439102079733745,0.04537543848311142
0.9690000000000007,4.349426364991444,0,0.0034223418359977725,-0.0011938874842856648,-0.020390081607571102,0.044954452101694235
0.9700000000000008,4.342218452423793,0,0.0034019582278035573,-0.001149035156743598,-0.020383739454860092,0.04485232754206678
0.9710000000000008,4.350089589256754,0,0.003381752103719406,-0.0011042684602515342,-0.020206239794247866,0.044766696492063794
0.9720000000000008,4.338409809584149,0,0.0033615616861953903,-0.0010594950201602935,-0.020190505230227657,0.0447734400912407
0.9730000000000008,4.346535601030456,0,0.003341547587838428,-0.001014773434512783,-0.0200141682637232,0.04472158564751048
0.9740000000000008,4.344511402004159,0,0.003321596763533109,-0.000969971110002566,-0.01995087719725319,0.04480232451021702
0.9750000000000008,4.35528766003298,0,0.0033018149477606162,-0.0009252232249513333,-0.019781861392865547,0.04474788505123275
0.9760000000000008,4.350728426845726,0,0.003282032483046934,-0.0008805096062565675,-0.019782497509738338,0.04471361869476571
0.9770000000000008,4.35900667888688,0,0.0032624354849679653,-0.0008358530491471689,-0.019597026792369965,0.04465655710939866
0.9780000000000008,4.3522414044954925,0,0.0032428769547306153,-0.000791163355181263,-0.019558547390191305,0.04468969396590589
0.9790000000000008,4.349685370921056,0,0.003223358581725658,-0.0007467534755289288,-0.019518371729938533,0.04440987965233418
0.9800000000000008,4.350999093098726,0,0.003204001964583646,-0.0007021564457249427,-0.019356609618245514,0.044597029803986055
0.9810000000000008,4.350720733447126,0,0.0031846852005523907,-0.0006578025233585511,-0.019316739003567483,0.04435392236639161
0.9820000000000008,4.352494134027485,0,0.003165534220952341,-0.0006132529450645032,-0.019150947609035573,0.04454957829404791
0.9830000000000008,4.342821058938233,0,0.003146511891968271,-0.0005692661707388524,-0.019022267616239964,0.043986774325650776
0.9840000000000008,4.349266570026805,0,0.0031275726360113923,-0.0005248444051231197,-0.018939199554605313,0.0444217656157327
0.9850000000000008,4.343538040809214,0,0.003108773637256929,-0.0004809172039360359,-0.018798919608492084,0.04392720118708384
0.9860000000000008,4.352019392642046,0,0.003090057257718261,-0.00043653356312909285,-0.018716305554231132,0.04438364080694304
0.9870000000000008,4.346737030697214,0,0.0030714842099669494,-0.0003926249089529967,-0.018572950092604474,0.04390865417609616
0.9880000000000008,4.344619178287564,0,0.0030529491152635055,-0.0003492197978507229,-0.018534984002518358,0.043405111102273804
0.9890000000000008,4.34733719666522,0,0.003034576529194031,-0.0003057391028642053,-0.018372477253411262,0.04348069498651759
0.9900000000000008,4.347479222264104,0,0.0030162462479506173,-0.0002625443644854755,-0.01833016520218247,0.04319473837872977
0.9910000000000008,4.350274559852974,0,0.002998090575687172,-0.00021919205838508255,-0.018155555508085102,0.04335230610039297
0.9920000000000008,4.350148773903014,0,0.0029799875598472366,-0.00017608161076033507,-0.01810288740071084,0.04311044762474747
0.9930000000000008,4.352587687687914,0,0.0029620597868198245,-0.00013280943728841734,-0.01792763708967597,0.043272173471917724
0.9940000000000008,4.352167287650098,0,0.0029441895512705525,-8.977560617983484e-05,-0.01787007970871229,0.0430338311085825
0.9950000000000008,4.354348496991543,0,0.002926492072772373,-4.6587031637958e-05,-0.017697306106038726,0.04318857454187684
0.9960000000000008,4.353692475977785,0,0.002908855927425393,-3.634072677087343e-06,-0.017635941831263012,0.04295295896087065
0.9970000000000008,4.345160371411159,0,0.00289124448597192,3.924652776652932e-05,-0.017611217696578956,0.04288060044361666
0.9980000000000008,4.352926347336219,0,0.002873827042981631,8.204842445631337e-05,-0.017417208345618437,0.04280189668978405
0.9990000000000008,4.346424433204253,0,0.0028564384422181976,0.0001248109761166346,-0.017388344060350308,0.04276255166032122
1.0000000000000007,4.354697931568306,0,0.0028392482569437123,0.0001675077925774496,-0.01718990958234674,0.042696816460814996
1.0010000000000006,4.348013434219686,0,0.0028220961788033515,0.00021017360131249288,-0.01715176923757632,0.04266580873504329
1.0020000000000004,4.356242899687205,0,0.0028051423699454485,0.00025277064290369104,-0.01695346878918196,0.04259704159119816
1.0030000000000003,4.349348808016424,0,0.002788231048911155,0.0002953356626286937,-0.01691093312506276,0.04256501972500266
1.0040000000000002,4.348212648303619,0,0.0027715912276071487,0.0003374929868700215,-0.016639394743105315,0.04215732424132782
1.0050000000000001,4.345715742144632,0,0.002754915170534341,0.0003798568181682661,-0.016675615171124297,0.04236383129824456
1.006,4.3383185179468615,0,0.0027383667716972585,0.00042164691621044076,-0.01654793998650005,0.041790098042174685
1.007,4.346029878505539,0,0.0027220141444332544,0.0004631311814725609,-0.016352178952411596,0.04148426526212016
1.0079999999999998,4.341495275049153,0,0.002705689095417617,0.0005044496774953883,-0.016324601468839156,0.04131849602282735
1.0089999999999997,4.349730013402272,0,0.0026895639998062914,0.0005456426957876596,-0.016124653356467192,0.041193018292271365
